datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-02-09 01:00:00,31.0,23.0,25.0,900.0,54.0,1.8,1016.3,-11.0,0.0,0.8,21.0,42.0,9.0,30.0,494.0,31.0,15.620499351813294,33.666666666666664,12.987173159197631,23.25,14.378803844580952,195.66666666666663,287.17509681705354,1,1,2,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-09 02:00:00,48.0,26.0,45.0,1200.0,27.0,-0.3,1016.8,-11.1,0.0,1.5,23.0,49.0,22.0,17.0,898.0,26.33333333333333,7.571877794400369,35.833333333333336,11.669047376156266,24.75,14.604638117611378,159.70833333333334,246.5685334073812,2,1,2,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-09 03:00:00,41.0,23.0,45.0,1100.0,25.0,-0.3,1017.0,-9.7,0.0,1.4,35.0,21.0,45.0,19.0,713.0,30.33333333333333,6.429100507328607,33.833333333333336,10.778064142831177,25.916666666666668,14.66261996518202,131.375,217.59212192020976,3,1,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-09 04:00:00,36.0,21.0,52.0,1100.0,27.5,-1.6,1017.4,-10.9,0.0,0.1,33.0,23.0,42.0,16.0,615.0,31.33333333333333,4.725815626252556,31.166666666666668,10.323113225523976,26.75,14.328135068681576,106.83333333333331,192.4353458147463,4,1,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-02-09 05:00:00,20.0,17.0,45.0,1000.0,30.0,-2.9,1017.4,-11.4,0.0,0.7,26.0,35.0,49.0,7.0,585.0,26.33333333333333,6.506407098647718,26.33333333333333,6.314005596053665,27.83333333333333,13.141421905482511,83.29166666666667,163.82877571911385,5,1,2,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-09 06:00:00,19.0,12.0,38.0,900.0,37.0,-2.8,1017.9,-12.0,0.0,1.2,20.0,33.0,21.0,9.0,577.0,21.666666666666668,3.785938897200263,26.0,6.693280212297326,28.666666666666668,12.115604763642748,60.04166666666666,125.9276808215814,6,1,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-09 07:00:00,16.0,9.0,32.0,800.0,42.0,-2.0,1018.6,-12.9,0.0,1.5,19.0,26.0,23.0,9.0,544.0,18.0,2.6457513110647843,24.666666666666668,8.066391179889559,29.166666666666668,11.328430312018355,38.0,72.49647667601171,7,1,2,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-09 08:00:00,18.0,11.0,30.0,700.0,44.0,-1.2,1019.4,-13.1,0.0,1.2,15.0,20.0,35.0,22.0,374.0,15.666666666666666,3.055050463304105,21.0,7.4027022093516734,28.416666666666668,12.116542661235124,22.95833333333333,11.760209871965728,8,1,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-09 09:00:00,24.0,10.0,35.0,800.0,39.0,1.0,1020.1,-12.8,0.0,1.4,13.0,19.0,33.0,45.0,37.0,14.666666666666666,1.5275252316524075,18.166666666666668,4.622409184290378,26.0,11.377809343431425,22.08333333333333,11.447105830071546,9,1,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-09 10:00:00,23.0,9.0,32.0,800.0,44.0,3.8,1020.5,-12.2,0.0,0.8,16.0,15.0,26.0,42.0,16.0,15.0,1.732050807569273,16.5,2.588435821176265,23.83333333333333,10.495309197562973,22.08333333333333,11.447105830071546,10,1,2,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-09 11:00:00,28.0,10.0,36.0,900.0,45.0,5.4,1020.0,-12.1,0.0,1.4,16.0,13.0,20.0,49.0,16.0,18.33333333333333,4.041451884327503,17.0,3.521363372381147,21.666666666666668,6.893123494910786,22.375,11.374313166112437,11,1,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-09 12:00:00,38.0,13.0,39.0,1000.0,49.0,7.6,1019.1,-12.3,0.0,1.3,23.0,16.0,19.0,21.0,12.0,23.33333333333333,7.505553499465163,19.0,6.782329983150616,22.5,7.391641471101082,23.166666666666668,11.281638281722904,12,1,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-02-09 13:00:00,47.0,17.0,53.0,1300.0,42.0,9.2,1018.0,-13.3,0.0,2.3,31.0,16.0,15.0,23.0,30.0,33.666666666666664,12.22020185321554,24.33333333333333,12.863384728250985,24.5,10.238075103217165,23.875,12.223685134265423,13,1,2,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-02-09 14:00:00,49.0,27.0,38.0,1300.0,72.0,10.3,1016.7,-13.7,0.0,2.4,47.0,23.0,13.0,35.0,17.0,42.333333333333336,9.865765724632404,30.33333333333333,14.773850773139332,25.666666666666668,12.160542252700685,25.20833333333333,13.151224663342706,14,1,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-02-09 15:00:00,35.0,20.0,17.0,900.0,98.0,10.7,1015.9,-14.2,0.0,2.8,49.0,31.0,16.0,33.0,19.0,43.66666666666666,7.571877794400238,33.5,13.019216566303715,25.83333333333333,12.28327268604415,25.875,13.228140294574928,15,1,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-02-09 16:00:00,54.0,18.0,16.0,1000.0,111.0,10.6,1015.5,-14.2,0.0,2.7,35.0,47.0,16.0,26.0,16.0,42.66666666666666,7.094598884597461,38.16666666666666,10.206207261611691,27.33333333333333,13.35755375902225,27.041666666666668,13.550161772419866,16,1,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-02-09 17:00:00,73.0,19.0,23.0,1100.0,111.0,9.8,1015.3,-14.2,0.0,2.4,44.0,49.0,23.0,20.0,7.0,45.0,10.535653752852642,43.66666666666666,9.244818368522177,30.33333333333333,15.440992274629338,29.08333333333333,14.080256502960957,17,1,2,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-02-09 18:00:00,103.0,24.0,38.0,1200.0,99.0,8.4,1015.4,-13.3,0.0,1.2,56.0,35.0,31.0,19.0,9.0,59.0,16.703293088489957,51.333333333333336,14.320148975026443,35.166666666666664,19.98105163006527,31.916666666666668,16.49747455422867,18,1,2,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-02-09 19:00:00,110.0,29.0,51.0,1500.0,79.0,7.4,1015.8,-13.0,0.0,2.0,77.0,44.0,47.0,15.0,9.0,72.33333333333333,14.571661996262756,57.5,19.211975432013045,40.91666666666666,23.302197841476698,35.041666666666664,18.89669666709708,19,1,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-02-09 20:00:00,99.0,35.0,56.0,1600.0,55.0,5.8,1016.0,-12.8,0.0,1.7,84.0,56.0,49.0,13.0,22.0,78.66666666666667,4.725815626251994,61.833333333333336,19.833473388867905,46.083333333333336,23.42282621460684,37.25,20.347524152367203,20,1,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-02-09 21:00:00,58.0,36.0,51.0,1100.0,43.0,4.5,1016.1,-13.9,0.0,1.4,75.0,77.0,35.0,16.0,45.0,68.66666666666667,19.29594085120828,63.833333333333336,16.98725012080907,48.66666666666666,21.427821054703507,37.333333333333336,20.384705832677337,21,1,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-02-09 22:00:00,76.0,42.0,68.0,1200.0,26.0,2.8,1016.3,-14.4,0.0,0.9,47.0,84.0,44.0,16.0,42.0,61.0,13.999999999999858,66.66666666666667,14.20797897897243,52.41666666666666,18.990228747428485,38.125,20.935330030333624,22,1,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-09 23:00:00,75.0,36.0,76.0,1300.0,14.0,-0.1,1016.5,-13.1,0.0,1.3,61.0,75.0,56.0,23.0,49.0,57.333333333333336,9.073771725877268,68.0,13.356646285660682,55.833333333333336,16.77570393232744,38.75,21.49064508309794,23,1,2,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 00:00:00,71.0,36.0,77.0,1600.0,9.0,-2.0,1016.6,-12.1,0.0,1.3,64.0,47.0,77.0,31.0,21.0,64.0,2.9999999999992712,66.33333333333333,12.612163441175468,58.833333333333336,15.0624960706931,40.66666666666666,21.8863997211588,0,2,2,0.0,1.0,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 01:00:00,84.0,40.0,74.0,2400.0,8.0,-2.4,1016.1,-12.2,0.0,0.9,67.0,61.0,84.0,47.0,23.0,69.0,6.244997998398,65.0,10.639548862628471,61.25,15.315618884623422,42.875,22.68558726517619,1,2,2,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 02:00:00,83.0,41.0,68.0,2300.0,11.0,-2.7,1016.2,-12.0,0.0,1.2,76.0,64.0,75.0,49.0,35.0,75.33333333333333,8.020806277010287,66.33333333333333,12.484657250678652,64.08333333333333,15.974174232963902,44.875,24.036769840153728,2,2,2,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 03:00:00,81.0,39.0,70.0,2000.0,10.0,-3.1,1015.6,-12.1,0.0,0.5,83.0,67.0,47.0,35.0,33.0,80.0,3.6055512754631223,72.0,9.252026804989589,67.91666666666667,13.720974874839918,46.875,24.98401662978174,3,2,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 04:00:00,84.0,36.0,71.0,1900.0,8.0,-3.6,1014.8,-11.3,0.0,0.4,81.0,76.0,61.0,44.0,26.0,82.66666666666667,1.5275252316497987,75.83333333333333,8.518607084899822,71.25,12.151505705463832,49.29166666666666,25.67265364017156,4,2,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-02-10 05:00:00,87.0,45.0,74.0,2400.0,9.0,-4.3,1014.6,-12.2,0.0,0.2,84.0,83.0,64.0,56.0,20.0,84.0,2.999999999998879,79.66666666666667,7.201851613779495,73.83333333333333,11.90747155313428,52.083333333333336,25.989825210905497,5,2,2,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 06:00:00,97.0,48.0,73.0,2800.0,8.0,-4.6,1014.5,-12.1,0.0,0.6,87.0,81.0,67.0,77.0,19.0,89.33333333333333,6.806859285553506,84.66666666666667,7.061633427677272,75.5,13.661491998942983,55.333333333333336,26.54392039894594,6,2,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-02-10 07:00:00,96.0,44.0,70.0,2900.0,7.0,-4.2,1014.5,-11.7,0.0,1.9,97.0,84.0,76.0,84.0,15.0,93.33333333333331,5.507570547285394,88.0,6.870225614942803,76.5,14.737089881745156,58.708333333333336,26.341369623157867,7,2,2,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 08:00:00,86.0,45.0,67.0,2600.0,8.0,-3.5,1015.0,-11.3,0.0,1.4,96.0,87.0,83.0,75.0,13.0,93.0,6.082762530297584,88.5,6.53452370109829,77.41666666666667,14.975485017720352,61.75,25.01521276275378,8,2,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 09:00:00,80.0,47.0,59.0,2200.0,17.0,1.0,1015.1,-11.1,0.0,0.9,86.0,97.0,81.0,47.0,16.0,87.33333333333333,8.082903768654324,88.33333333333333,6.772493386256075,80.16666666666667,11.511522554204571,64.41666666666667,23.27700239679329,9,2,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 10:00:00,85.0,57.0,56.0,2300.0,26.0,3.2,1015.3,-12.3,0.0,1.3,80.0,96.0,84.0,61.0,16.0,81.66666666666667,3.785938897199333,87.5,7.661592523765353,81.66666666666667,9.838083085067154,67.04166666666667,21.022718904687995,10,2,2,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 11:00:00,77.0,51.0,54.0,2200.0,34.0,4.9,1015.1,-12.1,0.0,1.4,79.0,86.0,87.0,64.0,23.0,78.66666666666667,1.527525231649946,85.83333333333333,8.795832346451748,82.75,8.313461154323125,69.29166666666667,18.88518896700345,11,2,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 12:00:00,68.0,54.0,50.0,2400.0,43.0,6.0,1014.2,-12.6,0.0,2.2,77.0,80.0,97.0,67.0,31.0,74.66666666666667,5.859465277081831,81.0,9.380831519659068,82.83333333333333,8.144527815296378,70.83333333333333,17.043847969979375,12,2,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 13:00:00,77.0,72.0,53.0,3100.0,49.0,7.0,1013.2,-12.2,0.0,2.0,68.0,79.0,96.0,76.0,47.0,74.0,5.19615242270609,77.83333333333333,5.845225972270156,82.91666666666667,8.073056572639961,72.08333333333333,16.303951686026494,13,2,2,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 14:00:00,90.0,86.0,57.0,3500.0,55.0,8.1,1012.2,-12.4,0.0,2.0,77.0,77.0,86.0,83.0,49.0,78.33333333333333,11.060440015357765,78.5,7.063993204996287,83.5,8.328483437243419,73.79166666666667,15.923674381174395,14,2,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 15:00:00,110.0,96.0,61.0,3700.0,58.0,8.7,1011.8,-12.5,0.0,1.7,90.0,68.0,80.0,81.0,35.0,92.0,16.09347693943084,83.33333333333333,14.403703227534626,85.83333333333333,11.04398917830389,76.875,15.235292266160736,15,2,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 16:00:00,124.0,90.0,59.0,4000.0,63.0,8.5,1011.7,-12.1,0.0,1.7,109.0,77.0,79.0,84.0,44.0,105.0,13.453624047073363,89.5,19.27433526740192,88.5,14.02270885518038,79.875,15.56560450091168,16,2,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 17:00:00,140.0,85.0,65.0,4100.0,59.0,7.8,1011.8,-11.0,0.0,1.2,116.0,90.0,77.0,87.0,56.0,115.0,5.567764362829076,96.66666666666669,21.55612828563763,91.25,16.684914253215332,82.54166666666667,16.735744528644826,17,2,2,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 18:00:00,146.0,80.0,83.0,4300.0,39.0,4.9,1012.3,-10.4,0.0,0.6,120.0,109.0,68.0,97.0,77.0,118.66666666666669,2.3094010767561284,105.33333333333331,17.86243731036867,93.16666666666669,18.61491744585325,84.33333333333333,18.341368463175534,18,2,2,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 19:00:00,144.0,75.0,86.0,4000.0,30.0,2.8,1012.9,-9.8,0.0,0.6,120.0,116.0,77.0,96.0,84.0,120.66666666666669,1.1547005383744102,112.83333333333331,12.106472098296706,95.33333333333331,20.402020102019303,85.91666666666667,19.886453039525865,19,2,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 20:00:00,151.0,68.0,96.0,3900.0,13.0,2.3,1013.2,-8.7,0.0,0.6,122.0,120.0,90.0,86.0,75.0,122.66666666666669,3.055050463302029,118.83333333333331,5.810909280553732,98.66666666666669,21.947595989031186,88.04166666666667,21.340875591573017,20,2,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 21:00:00,171.0,73.0,104.0,4200.0,6.0,2.1,1013.6,-7.5,0.0,1.1,126.0,120.0,109.0,80.0,47.0,129.0,8.888194417314912,123.83333333333331,8.109665015696773,103.58333333333331,23.906858404830945,91.875,21.903568301724565,21,2,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-10 22:00:00,208.0,96.0,103.0,4400.0,7.0,1.4,1013.9,-7.9,0.0,0.2,139.0,122.0,116.0,79.0,61.0,146.33333333333334,24.826061575153627,133.5,21.08791122895133,111.5,29.98332870114223,96.58333333333331,26.61630207659114,22,2,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-02-10 23:00:00,211.0,119.0,102.0,5200.0,9.0,0.3,1013.6,-7.7,0.0,1.0,174.0,126.0,120.0,77.0,64.0,170.0,29.206163733020183,146.33333333333334,31.89148266648596,121.5,36.69158932607641,102.125,32.689996475461086,23,2,2,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 00:00:00,214.0,132.0,102.0,6200.0,12.0,0.0,1013.7,-7.3,0.0,0.8,197.0,139.0,120.0,68.0,67.0,192.33333333333331,16.50252505931485,160.66666666666666,36.6587870321257,133.0,39.886201760881946,107.91666666666669,38.0673506880399,0,3,2,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 01:00:00,223.0,137.0,104.0,6100.0,11.0,0.8,1013.3,-6.5,0.0,0.4,206.0,174.0,122.0,77.0,76.0,205.0,7.549834435269411,175.66666666666666,36.08138947804975,144.25,41.65469524992714,113.58333333333331,42.92249503128324,1,3,2,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-02-11 02:00:00,216.0,101.0,100.0,6200.0,10.0,1.1,1013.3,-5.6,0.0,0.3,212.0,197.0,126.0,90.0,83.0,207.66666666666663,3.7859388971974814,188.83333333333331,27.795083498106184,153.83333333333334,41.26595192019,118.66666666666669,46.23913895191885,2,3,2,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-02-11 03:00:00,202.0,103.0,99.0,6000.0,10.0,0.7,1013.1,-4.9,0.0,0.8,205.0,206.0,139.0,109.0,81.0,205.0,6.999999999998557,198.66666666666663,13.291601358251627,161.25,40.46575432051033,123.54166666666669,48.22048921060932,3,3,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 04:00:00,194.0,107.0,100.0,6000.0,10.0,0.9,1012.4,-4.3,0.0,0.8,198.0,212.0,174.0,116.0,84.0,197.66666666666663,7.505553499463845,201.33333333333331,7.840068026916069,167.41666666666666,38.53559944055675,127.95833333333331,49.283985551945605,4,3,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 05:00:00,199.0,97.0,94.0,5900.0,10.0,1.3,1012.4,-4.6,0.0,1.5,190.0,205.0,197.0,120.0,87.0,193.0,4.3588989435385175,200.33333333333331,8.824209124146675,173.33333333333334,35.95788782687739,132.29166666666666,50.091637041022935,5,3,2,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 06:00:00,211.0,94.0,90.0,6400.0,10.0,2.0,1012.1,-5.9,0.0,0.9,191.0,198.0,206.0,120.0,97.0,193.0,4.3588989435385175,199.0,8.390470785361758,179.83333333333334,32.304892208559465,136.5,51.22754014751737,6,3,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 07:00:00,242.0,90.0,83.0,6600.0,10.0,2.1,1012.9,-6.0,0.0,0.8,198.0,190.0,212.0,122.0,96.0,203.0,15.132745950420905,200.33333333333331,11.07549848389107,188.0,28.521124547519378,141.66666666666666,53.18112338093503,7,3,2,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-02-11 08:00:00,266.0,58.0,71.0,5000.0,7.0,3.4,1013.2,-1.6,0.0,1.5,220.0,191.0,205.0,126.0,86.0,205.66666666666663,12.423096769055348,199.33333333333331,10.8382040332647,194.08333333333331,20.84775258581464,146.375,53.040437813789794,8,3,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 09:00:00,218.0,39.0,59.0,3200.0,8.0,3.5,1013.6,1.7,0.0,0.2,199.0,198.0,198.0,139.0,80.0,193.66666666666663,29.36551265231572,193.33333333333331,18.779421361338212,196.0,15.75955698502293,149.79166666666666,51.18761668069243,9,3,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 10:00:00,207.0,30.0,61.0,3200.0,4.0,3.7,1013.5,2.2,0.0,0.3,162.0,220.0,190.0,174.0,79.0,174.0,21.656407827707344,188.5,23.054283766797617,194.91666666666663,17.73265264131458,153.20833333333334,48.94449311002528,10,3,2,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 11:00:00,195.0,36.0,63.0,3400.0,6.0,4.2,1013.4,2.7,0.0,0.3,161.0,199.0,191.0,197.0,77.0,163.0,2.645751311061748,184.33333333333331,24.71167065713491,192.33333333333331,19.56496559640308,156.91666666666666,46.2149201079035,11,3,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-02-11 12:00:00,198.0,40.0,57.0,2900.0,10.0,4.8,1012.8,-4.2,0.0,1.1,166.0,162.0,198.0,206.0,68.0,162.66666666666666,2.8867513459455334,178.16666666666666,25.230272821884306,188.58333333333331,20.969494437641146,160.79166666666666,42.15600340625973,12,3,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-02-11 13:00:00,184.0,46.0,65.0,3700.0,9.0,5.7,1012.2,-1.7,0.0,0.5,161.0,161.0,220.0,212.0,77.0,166.66666666666666,6.027713773340423,170.33333333333334,14.773850773130476,185.33333333333331,20.010603249897684,164.79166666666666,38.23153622755693,13,3,2,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-02-11 14:00:00,191.0,44.0,57.0,3400.0,13.0,5.9,1011.4,0.2,0.0,1.2,173.0,166.0,199.0,205.0,90.0,167.33333333333334,6.027713773340416,165.16666666666666,4.792355023027564,182.25,19.550052313360336,168.04166666666666,34.754391860933644,14,3,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016-02-11 15:00:00,162.0,46.0,53.0,3400.0,18.0,6.4,1010.9,1.5,0.0,1.1,168.0,161.0,162.0,198.0,109.0,167.66666666666666,5.507570547284687,165.16666666666666,4.792355023027564,179.25,19.67520359143009,170.25,32.446946664150374,15,3,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016-02-11 16:00:00,146.0,43.0,45.0,2700.0,27.0,6.3,1011.1,1.0,0.0,0.4,162.0,173.0,161.0,190.0,116.0,158.66666666666666,11.37248140615402,162.66666666666666,9.244818368510126,175.58333333333334,21.504580202774605,171.5,30.802314989230577,16,3,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-02-11 17:00:00,120.0,40.0,28.0,1900.0,48.0,6.3,1011.5,1.2,0.0,0.9,146.0,168.0,166.0,191.0,120.0,142.66666666666666,21.197484127445904,155.0,19.411336893683806,169.66666666666666,26.14412269546945,171.5,30.802314989230577,17,3,2,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
