datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-09-16 02:00:00,161.0,2.0,89.0,1400.0,20.0,22.5,1008.8,20.6,0.0,0.7,184.0,180.0,130.0,47.0,44.0,178.33333333333334,15.307950004274382,171.0,15.974980438171029,125.83333333333331,55.931505730974735,90.25,53.64638648230917,2,4,9,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 03:00:00,113.0,2.0,108.0,1100.0,2.0,22.1,1008.7,20.6,0.0,0.6,161.0,190.0,149.0,35.0,45.0,152.66666666666666,36.22614157391527,165.0,28.07133769523581,132.33333333333334,48.44740978785375,93.08333333333331,52.94370814256056,3,4,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 04:00:00,131.0,2.0,89.0,1000.0,3.0,21.9,1008.4,20.7,0.0,1.1,113.0,184.0,162.0,36.0,62.0,131.66666666666666,25.71640202931473,158.16666666666666,33.42703496672501,139.41666666666666,38.215794767316645,95.54166666666669,52.8072616602919,4,4,9,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-09-16 05:00:00,152.0,2.0,61.0,1000.0,21.0,21.7,1008.4,20.5,0.0,0.8,121.0,161.0,180.0,62.0,58.0,128.66666666666666,20.5993527406407,153.5,31.6780681229144,146.91666666666666,29.472509019075197,99.45833333333331,53.38455986410868,5,4,9,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 06:00:00,149.0,2.0,52.0,900.0,32.0,21.3,1008.6,20.1,0.0,0.9,152.0,113.0,190.0,108.0,42.0,140.66666666666666,17.09775813764328,146.66666666666666,26.17377822681882,150.33333333333334,26.806828618968225,103.91666666666669,52.84260193925608,6,4,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 07:00:00,141.0,2.0,59.0,900.0,30.0,21.5,1009.0,20.3,0.0,0.7,149.0,121.0,184.0,113.0,35.0,147.33333333333334,5.686240703078786,139.5,18.73766260770142,152.66666666666666,24.36962839026185,108.33333333333331,51.23744102040368,7,4,9,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 08:00:00,137.0,2.0,55.0,900.0,40.0,22.5,1009.1,20.4,0.0,1.2,141.0,152.0,161.0,130.0,53.0,142.33333333333334,6.110100926608952,135.5,15.514509338037906,153.25,23.856102706944892,111.83333333333331,50.15078712518729,8,4,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 09:00:00,162.0,2.0,48.0,1200.0,55.0,23.7,1009.3,20.4,0.0,1.2,137.0,149.0,113.0,149.0,68.0,144.33333333333334,9.45163125250602,142.5,12.517987058630547,153.75,23.82178147679008,115.45833333333331,49.98867625396436,9,4,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 10:00:00,184.0,3.0,51.0,1200.0,67.0,25.2,1009.2,20.9,0.0,1.6,155.0,141.0,121.0,162.0,63.0,155.0,18.000000000000554,151.16666666666666,12.65569700438027,154.66666666666666,24.37335853060201,120.04166666666669,50.01258899488673,10,4,9,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 11:00:00,193.0,4.0,36.0,1300.0,118.0,26.8,1008.8,21.6,0.0,1.0,173.0,137.0,152.0,180.0,69.0,173.66666666666666,19.00876990584508,158.0,21.307275752662296,155.75,25.84613563520452,125.20833333333331,50.907400304842994,11,4,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-09-16 12:00:00,200.0,6.0,32.0,1400.0,157.0,28.4,1008.4,21.7,0.0,0.6,193.0,155.0,149.0,190.0,66.0,188.66666666666663,14.011899704657056,166.5,26.53111381001489,156.58333333333334,27.17772595121689,130.79166666666666,51.47644388808069,12,4,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-09-16 13:00:00,180.0,6.0,30.0,1300.0,189.0,29.0,1007.8,21.0,0.0,1.6,200.0,173.0,141.0,184.0,48.0,191.0,10.14889156509401,173.0,23.655866080106676,156.25,26.83323922439086,136.29166666666666,49.24956779035332,13,4,9,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 14:00:00,183.0,7.0,29.0,1300.0,229.0,29.9,1007.0,21.3,0.0,1.3,180.0,193.0,137.0,161.0,47.0,187.66666666666663,10.785793124910573,180.66666666666663,15.807171368293035,158.08333333333334,27.91694934276877,141.95833333333334,46.26246404711377,14,4,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 15:00:00,159.0,8.0,25.0,1200.0,246.0,30.3,1006.4,21.1,0.0,1.7,183.0,200.0,155.0,113.0,35.0,174.0,13.07669683062312,181.33333333333331,14.54189350348093,161.91666666666666,24.054704069670805,147.125,40.3434305842311,15,4,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-09-16 16:00:00,137.0,7.0,27.0,1100.0,242.0,30.1,1006.1,20.6,0.0,1.7,159.0,180.0,173.0,121.0,36.0,159.66666666666666,23.007245235650345,175.33333333333334,23.398005613013265,163.25,21.93015773273108,151.33333333333334,32.8125992062039,16,4,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-09-16 17:00:00,132.0,8.0,23.0,1100.0,223.0,29.9,1006.4,21.0,0.0,1.3,137.0,183.0,193.0,152.0,62.0,139.33333333333334,18.61003313627749,163.5,29.76407230202164,160.75,24.84543126102073,153.83333333333334,27.57860964851604,17,4,9,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-09-16 18:00:00,154.0,6.0,28.0,1100.0,220.0,28.5,1006.8,21.3,0.0,1.5,122.0,159.0,200.0,149.0,108.0,132.0,8.660254037844926,153.0,25.05194603219489,159.75,25.591635707443004,155.04166666666666,26.077608530441506,18,4,9,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 19:00:00,143.0,3.0,45.0,1200.0,166.0,26.7,1008.5,13.4,0.0,6.9,137.0,137.0,180.0,141.0,113.0,134.0,10.81665382639244,146.83333333333334,21.35805858842727,159.91666666666666,25.46462192331987,156.29166666666666,24.654974216645847,19,4,9,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 20:00:00,37.0,2.0,25.0,300.0,96.0,23.4,1008.9,15.2,0.0,1.2,143.0,122.0,183.0,137.0,130.0,105.66666666666669,59.54270176380419,122.5,43.55111938860015,151.58333333333334,43.57117131427202,152.41666666666666,34.36367731836743,20,4,9,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2016-09-16 21:00:00,36.0,2.0,41.0,400.0,69.0,23.0,1008.8,16.3,0.0,1.6,37.0,137.0,159.0,155.0,149.0,72.0,61.48983655857269,102.0,51.2093741418519,141.66666666666666,54.81428701175226,147.70833333333334,41.79086562008119,21,4,9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 22:00:00,28.0,2.0,66.0,500.0,36.0,22.1,1010.0,16.6,0.0,2.4,36.0,143.0,137.0,173.0,162.0,33.666666666666664,4.932882862312609,83.83333333333333,55.46680689085046,129.58333333333334,62.69472695434207,142.125,48.25053502744948,22,4,9,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-16 23:00:00,92.0,2.0,26.0,600.0,111.0,21.3,1010.4,18.5,0.0,1.9,28.0,37.0,122.0,193.0,180.0,39.66666666666666,13.868429375141956,72.66666666666667,52.9326616246239,118.08333333333331,62.66136744197107,136.91666666666666,50.67021822030298,23,4,9,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 00:00:00,71.0,2.0,32.0,700.0,93.0,21.2,1011.3,18.4,0.0,1.1,55.0,36.0,137.0,200.0,190.0,51.333333333333336,21.73323108360342,61.66666666666666,42.77226515707307,107.33333333333331,58.239838494621125,131.95833333333334,51.070691983862304,0,5,9,0.0,1.0,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 01:00:00,77.0,2.0,40.0,700.0,67.0,20.9,1011.7,18.3,0.0,0.9,71.0,28.0,143.0,180.0,184.0,67.66666666666667,11.372481406153796,50.66666666666666,20.20560978211255,98.75,53.991792305538624,127.5,51.00042625568224,1,5,9,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 02:00:00,84.0,2.0,29.0,800.0,66.0,21.3,1011.8,17.9,0.0,0.6,77.0,55.0,37.0,183.0,161.0,77.33333333333333,6.506407098646592,58.5,22.79254264008977,90.5,47.067649573400594,124.29166666666669,51.22285424595037,2,5,9,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-09-17 03:00:00,76.0,2.0,18.0,800.0,106.0,21.0,1011.8,18.6,0.0,0.3,84.0,71.0,36.0,159.0,113.0,79.0,4.358898943539103,65.16666666666667,20.643804558921683,83.58333333333333,41.90130901261335,122.75,52.12630980525552,3,5,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210294e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-09-17 04:00:00,72.0,2.0,44.0,900.0,62.5,21.3,1012.1,17.9,0.0,1.0,76.0,77.0,28.0,137.0,121.0,77.33333333333333,6.110100926606594,72.5,9.731392500575923,78.16666666666667,38.42544926888921,120.70833333333331,53.14743984727095,4,5,9,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-09-17 05:00:00,75.0,2.0,54.0,700.0,19.0,21.4,1012.2,18.4,0.0,1.1,72.0,84.0,55.0,122.0,152.0,74.33333333333333,2.0816659994622597,75.83333333333333,4.622409184280554,74.25,35.86115903416344,117.5,53.49928890222687,5,5,9,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 06:00:00,88.0,2.0,54.0,800.0,24.0,21.4,1012.5,18.0,0.0,1.4,75.0,76.0,71.0,137.0,149.0,78.33333333333333,8.504900548114557,78.66666666666667,6.055300708215244,70.16666666666667,30.447669961122635,114.95833333333331,53.38659591310233,6,5,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 07:00:00,70.0,2.0,62.0,800.0,20.0,21.5,1013.3,16.9,0.0,1.2,88.0,72.0,77.0,143.0,141.0,77.66666666666667,9.291573243176796,77.5,7.035623639752851,64.08333333333333,20.110866955400656,112.0,53.845996177508944,7,5,9,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 08:00:00,32.0,2.0,39.0,500.0,36.0,21.6,1013.9,16.8,0.0,1.3,70.0,75.0,84.0,37.0,137.0,63.333333333333336,28.589042189855046,68.83333333333333,19.104100781427636,63.66666666666666,20.764188285419984,107.625,55.95091987432477,8,5,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 09:00:00,43.0,2.0,42.0,600.0,24.0,22.0,1014.3,17.6,0.0,1.1,32.0,88.0,76.0,36.0,155.0,44.0,22.53885533916859,61.16666666666666,24.20261693840087,63.16666666666666,21.5483951452119,102.41666666666669,57.1541901287726,9,5,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 10:00:00,31.0,2.0,50.0,600.0,27.0,22.7,1014.6,15.8,0.0,1.9,30.0,70.0,72.0,28.0,173.0,31.0,0.9999999999809576,54.333333333333336,26.23483689042092,63.41666666666666,21.116380256861568,96.5,56.878971433253774,10,5,9,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 11:00:00,34.0,2.0,41.0,500.0,39.0,22.6,1014.5,14.7,0.0,2.2,31.0,32.0,75.0,55.0,193.0,31.666666666666668,2.0816659994570665,47.5,25.089838580595647,61.66666666666666,22.68893736578997,89.875,54.35416267408211,11,5,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 12:00:00,21.0,2.0,28.0,400.0,51.0,22.8,1014.6,14.9,0.0,1.6,34.0,30.0,88.0,71.0,200.0,28.666666666666668,6.806859285551161,36.333333333333336,17.095808453157414,57.5,25.264059991885663,82.41666666666667,50.74738516859652,12,5,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 13:00:00,18.0,2.0,23.0,400.0,57.0,23.4,1014.3,14.7,0.0,1.8,21.0,31.0,70.0,77.0,180.0,22.666666666666668,10.5987420637211,26.83333333333333,8.134289561300314,52.16666666666666,27.435323393352807,75.45833333333333,48.16906743929822,13,5,9,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 14:00:00,20.0,2.0,24.0,300.0,60.0,23.4,1013.9,15.2,0.0,0.9,13.0,34.0,32.0,84.0,183.0,16.666666666666668,4.0414518843217655,24.166666666666668,8.704405015110904,46.5,27.284694344182043,68.5,43.82474980707648,14,5,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 15:00:00,37.0,2.0,35.0,400.0,49.0,23.0,1013.8,16.1,0.0,1.3,16.0,21.0,30.0,76.0,159.0,16.666666666666668,4.0414518843217655,22.666666666666668,8.262364471934937,41.91666666666666,26.486560342724434,62.75,40.34982894205224,15,5,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 16:00:00,72.0,2.0,53.0,500.0,28.0,22.8,1013.8,16.3,0.0,1.0,21.0,13.0,31.0,72.0,137.0,21.0,4.999999999995683,21.83333333333333,7.467708260711272,38.083333333333336,25.02529023839811,58.125,37.746652601382,16,5,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 17:00:00,39.0,2.0,55.0,500.0,26.0,22.4,1013.6,16.4,0.0,1.1,26.0,16.0,34.0,75.0,122.0,24.0,2.645751311056722,20.33333333333333,5.04645089811644,33.916666666666664,22.338138334322885,54.083333333333336,35.75024070052771,17,5,9,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 18:00:00,55.0,2.0,67.0,600.0,11.0,22.3,1013.6,17.2,0.0,0.6,25.0,21.0,21.0,88.0,137.0,26.33333333333333,1.527525231638709,21.5,5.958187643942559,28.916666666666668,14.45657027940432,49.54166666666666,31.41998694638344,18,5,9,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 19:00:00,49.0,2.0,74.0,700.0,2.0,22.0,1013.9,16.5,0.0,0.9,28.0,26.0,13.0,70.0,143.0,28.0,2.9999999999934017,24.5,5.319774431347638,25.666666666666668,6.665151343006517,44.875,24.488351268039036,19,5,9,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 20:00:00,79.0,2.0,69.0,600.0,2.0,22.4,1015.0,15.0,0.0,1.2,31.0,25.0,16.0,32.0,37.0,30.0,1.732050807557744,27.0,3.847076812387817,25.58333333333333,6.584531920113983,44.625,24.602602372087468,20,5,9,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-09-17 21:00:00,86.0,2.0,57.0,600.0,4.0,19.1,1015.8,16.5,3.5,1.2,31.0,28.0,21.0,30.0,36.0,31.666666666666668,1.1547005383629203,29.0,3.162277660232501,25.83333333333333,6.820201721070301,44.5,24.65589267252444,21,5,9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-09-17 22:00:00,29.0,2.0,42.0,500.0,20.0,18.7,1016.2,17.2,1.9,1.2,33.0,31.0,26.0,31.0,28.0,31.0,1.9999999999904856,29.5,2.8106938645828943,25.666666666666668,6.705944897673714,44.54166666666666,24.627625292281333,22,5,9,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-17 23:00:00,32.0,2.0,37.0,500.0,20.0,18.4,1015.8,17.1,1.3,0.7,29.0,31.0,25.0,34.0,55.0,31.33333333333333,2.081665999457033,30.666666666666668,1.8618986726099849,25.5,6.501748016777241,43.583333333333336,24.65045491541727,23,5,9,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 00:00:00,25.0,2.0,35.0,400.0,23.0,18.3,1015.4,17.0,0.8,1.6,32.0,33.0,28.0,21.0,71.0,28.666666666666668,3.5118845842786586,30.166666666666668,2.857738033317337,25.83333333333333,6.350852961159793,41.66666666666666,24.210430139446675,0,6,9,0.0,1.0,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 01:00:00,26.0,2.0,37.0,400.0,20.0,18.0,1015.7,16.8,0.7,1.1,25.0,29.0,31.0,13.0,77.0,27.666666666666668,3.785938897194932,29.33333333333333,3.2659863237728253,26.916666666666668,4.907477288207229,39.54166666666666,23.19103868659454,1,6,9,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 02:00:00,22.0,2.0,30.0,300.0,25.0,17.9,1016.0,16.6,0.3,1.5,26.0,32.0,31.0,16.0,84.0,24.33333333333333,2.0816659994561744,27.83333333333333,4.2622372842294896,27.416666666666668,3.895412998024444,36.958333333333336,21.4080016870492,2,6,9,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 03:00:00,19.0,2.0,27.0,300.0,24.0,18.0,1015.9,16.8,0.0,0.4,22.0,25.0,33.0,21.0,76.0,22.33333333333333,3.511884584278197,25.5,4.679743582763573,27.25,4.223850031883805,34.583333333333336,20.004166232749977,3,6,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 04:00:00,21.0,2.0,36.0,400.0,14.0,18.0,1015.7,16.7,0.1,0.7,19.0,26.0,29.0,26.0,72.0,20.666666666666668,1.5275252316377586,24.166666666666668,4.622409184298573,26.83333333333333,4.589183594229227,32.458333333333336,18.509643001927625,4,6,9,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 05:00:00,23.0,2.0,32.0,300.0,12.0,18.3,1015.7,17.0,0.0,0.6,21.0,22.0,32.0,25.0,75.0,21.0,1.9999999999892064,22.666666666666668,2.581988897554097,26.666666666666668,4.696871944341579,30.291666666666668,16.21453767101933,5,6,9,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 06:00:00,25.0,2.0,26.0,400.0,16.0,18.2,1015.7,16.9,0.0,1.3,23.0,19.0,25.0,28.0,88.0,23.0,1.9999999999894624,22.666666666666668,2.581988897554097,26.416666666666668,4.699290726723646,27.666666666666668,10.589850213156494,6,6,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-09-18 07:00:00,21.0,2.0,35.0,500.0,10.0,18.3,1016.0,16.6,0.0,0.9,25.0,21.0,26.0,31.0,70.0,23.0,1.9999999999894624,21.83333333333333,2.041241452424309,25.58333333333333,4.699290726723838,25.625,5.640016188767862,7,6,9,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 08:00:00,25.0,2.0,35.0,400.0,13.0,18.9,1016.2,17.0,0.0,1.2,21.0,23.0,22.0,31.0,32.0,23.666666666666668,2.309401076749451,22.33333333333333,2.422120283366145,25.08333333333333,4.378840305969473,25.33333333333333,5.474578932997755,8,6,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 09:00:00,30.0,2.0,40.0,600.0,13.0,19.5,1016.5,17.1,0.0,1.2,25.0,25.0,19.0,33.0,30.0,25.33333333333333,4.509249752818354,24.166666666666668,3.371448748993197,24.83333333333333,3.950450684036133,25.33333333333333,5.474578932997755,9,6,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 10:00:00,33.0,2.0,35.0,500.0,21.0,19.8,1016.7,17.2,0.0,1.3,30.0,21.0,21.0,29.0,31.0,29.33333333333333,4.041451884322568,26.166666666666668,4.490731195148665,25.166666666666668,4.468746689021116,25.416666666666668,5.5788160398659805,10,6,9,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 11:00:00,27.0,2.0,31.0,500.0,34.0,20.6,1016.6,16.8,0.0,1.5,33.0,25.0,23.0,32.0,34.0,30.0,2.9999999999935745,26.83333333333333,4.2150523919732255,24.75,3.980063955748728,25.125,5.285850678194996,11,6,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 12:00:00,26.0,2.0,27.0,400.0,36.0,21.7,1016.2,16.4,0.0,1.2,27.0,30.0,25.0,25.0,21.0,28.666666666666668,3.785938897195001,27.0,4.147288270715216,24.83333333333333,3.99621032612623,25.33333333333333,5.214250262307197,12,6,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 13:00:00,20.0,2.0,20.0,300.0,51.0,22.2,1015.6,14.8,0.0,1.7,26.0,33.0,21.0,26.0,13.0,24.33333333333333,3.785938897194709,26.83333333333333,4.445971959772038,24.33333333333333,4.206776639888516,25.625,4.66077526682251,13,6,9,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 14:00:00,24.0,2.0,27.0,400.0,50.0,21.5,1015.3,14.6,0.0,2.4,20.0,27.0,25.0,22.0,16.0,23.0,2.9999999999929776,26.5,4.679743582763229,24.416666666666668,4.166060562090096,25.916666666666668,4.231524205568944,14,6,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 15:00:00,20.0,2.0,27.0,300.0,45.0,20.5,1015.3,14.8,0.0,3.1,23.0,26.0,30.0,19.0,21.0,21.0,1.7320508075564192,24.83333333333333,4.956477243676767,24.5,4.056420275992998,25.875,4.286607049971667,15,6,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 16:00:00,10.0,2.0,20.0,200.0,46.0,20.0,1015.5,13.5,0.0,1.7,20.0,20.0,33.0,21.0,26.0,17.666666666666668,6.806859285550751,21.0,6.131883886737524,23.58333333333333,5.791189755898388,25.20833333333333,5.37287200890345,16,6,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 17:00:00,8.0,2.0,25.0,300.0,38.0,20.2,1015.4,13.2,0.0,1.1,10.0,23.0,27.0,23.0,25.0,12.666666666666666,6.42910050732495,17.833333333333332,7.222649560037375,22.33333333333333,7.340217154807766,24.5,6.420077203992237,17,6,9,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 18:00:00,34.0,2.0,42.0,300.0,21.0,19.8,1015.7,13.9,0.0,0.9,8.0,20.0,26.0,25.0,28.0,10.666666666666666,3.0550504632959696,15.833333333333334,6.080021929821841,21.416666666666668,7.65694376887647,23.916666666666668,6.717379578873943,18,6,9,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-09-18 19:00:00,29.0,2.0,57.0,400.0,3.0,19.2,1016.0,14.0,0.0,2.0,14.0,10.0,20.0,21.0,31.0,12.666666666666666,4.163331998926573,15.166666666666666,5.741660619290959,21.0,7.816067367407878,23.291666666666668,6.727485263595369,19,6,9,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
